dataset,n_samples,n_features,n_anomalies,auroc
13_fraud,284807,29,492,0.873621
43_WDBC,367,30,10,0.822969
33_skin,245057,3,50859,0.821655
32_shuttle,49097,9,3511,0.815711
45_wine,129,13,10,0.785714
42_WBC,223,9,10,0.776291
27_PageBlocks,5393,10,510,0.776079
4_breastw,683,9,239,0.774657
18_Ionosphere,351,32,126,0.767901
16_http,567498,3,2211,0.754769
34_smtp,95156,3,30,0.728228
38_thyroid,3772,6,93,0.709263
44_Wilt,4819,5,257,0.681778
14_glass,214,7,9,0.678591
37_Stamps,340,9,31,0.677524
17_InternetAds,1966,1555,368,0.665208
26_optdigits,5216,64,150,0.645997
46_WPBC,198,33,47,0.642948
31_satimage-2,5803,36,71,0.628296
9_census,299285,500,18568,0.599768
7_Cardiotocography,2114,21,466,0.595275
40_vowels,1456,12,50,0.591151
3_backdoor,95329,196,2329,0.589899
41_Waveform,3443,21,100,0.588632
5_campaign,41188,62,4640,0.581831
24_mnist,7603,100,700,0.567264
8_celeba,202599,39,4547,0.564278
47_yeast,1484,8,507,0.536582
29_Pima,768,8,268,0.519403
28_pendigits,6870,16,156,0.514514
12_fault,1941,27,673,0.512008
22_magic.gamma,19020,10,6688,0.487933
19_landsat,6435,36,1333,0.481547
6_cardio,1831,21,176,0.474505
15_Hepatitis,80,19,13,0.47302
21_Lymphography,148,18,6,0.47007
20_letter,1600,32,100,0.458336
10_cover,286048,10,2747,0.456062
30_satellite,6435,36,2036,0.42973
35_SpamBase,4207,57,1679,0.421943
2_annthyroid,7200,6,534,0.41171
1_ALOI,49534,27,1508,0.404362
25_musk,3062,166,97,0.39666
36_speech,3686,400,61,0.382043
23_mammography,11183,6,260,0.373826
11_donors,619326,10,36710,0.311944
39_vertebral,240,6,30,0.247857
